doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
18485819,7,5,Premise,8,support,The number of very severe hot flushes was decreased to near zero by the end of the follow-up period (week 12; p<0.0001).,"(7, 8):(2, 7):(3, 7):(4, 7):(5, 7):(6, 7)",0
18485819,8,6,Premise,8,support,Night awakenings decreased from a mean of 19.5 (SD 14.8) per week before the procedure to a mean of 7.3 (SD 7.1) per week during the first 2 weeks after the procedure (p<0.0001).,"(7, 8):(2, 7):(3, 7):(4, 7):(5, 7):(6, 7)",0
18485819,9,7,Premise,8,support,The total number of night awakenings continued to decrease over the remaining follow-up period (weeks 3-12) and stabilised at a mean of 1.4 (SD 1.2) per week (p<0.0001).,"(7, 8):(2, 7):(3, 7):(4, 7):(5, 7):(6, 7)",0
18485819,10,8,Claim,9,support,The findings of this study suggest that stellate-ganglion block can provide survivors of breast cancer with relief from hot flushes and sleep dysfunction with few or no side-effects.,"(7, 8)",0
18485819,11,9,MajorClaim,0,none,Long-term relief of symptoms has the potential to improve overall quality of life and increase compliance with anti-oestrogen medications for breast cancer.,"(8, 8)",2
24038913,1,0,none,0,none," We analyzed the long-term survival of children under 6 years of age (<6 years) enrolled upon the Children's Cancer Group (CCG)-945 high-grade glioma (HGG) study to determine the impact of intrinsic biological characteristics as well as treatment upon both survival and quality of life (QOL) in this younger age population. Analyses were undertaken on patients <6 years with institutionally diagnosed HGG enrolled on the CCG-945 trial. Comparisons of survival were performed for patients <3 years of age (<3 years) (treated with intent to avoid irradiation) versus those between 3 and 6 years of age (3-6 years) (treated with irradiation and chemotherapy) at diagnosis. Discordance between the institutional diagnoses of HGG and consensus-reviewed diagnoses led us to perform further survival analyses for both groups. We compared the two groups of patients for biological markers, and evaluated the neuropsychological and QOL outcomes of long-term survivors.",none,-1
24038913,2,1,Premise,0,none,"Patients <3 years (n = 49, 19.5% of all enrolled patients) at diagnosis had a 10-year EFS and OS of 29 ± 6.5% and 37.5 ± 7%, respectively, while for patients 3-6 years (n = 34, 13.5% of all enrolled patients) 10-year EFS and OS were 35 ± 8% and 36 ± 8%, respectively.",,0
24038913,3,2,Premise,0,none,Molecular marker analysis showed that a smaller proportion of patients <3 years harbored TP53 mutations (P = 0.05).,,0
24038913,4,3,Premise,4,support,Analysis of QOL outcomes with a median length of follow-up of 15.1 years (9.5-19.2) showed comparable results.,"(2, 3)",0
24038913,5,4,Claim,0,none,QOL and survival data were similar for the two groups.,"(3, 3)",2
24038913,6,5,Claim,0,none,A larger prospective study is justified to study the efficacy of chemotherapy only regimens in younger children.,,0
24246508,1,0,none,0,none," Surgical resection enhances long-term survival after lung cancer, but survivors face functional deficits and report on poor quality of life long time after surgery. This study evaluated short and long-term effects of supervised group exercise training on health-related quality of life and physical performance in patients, who were radically operated for lung cancer. A randomized, assessor-blinded, controlled trial was performed on 78 patients undergoing lung cancer surgery. The intervention group (IG, n=41) participated in supervised out-patient exercise training sessions, one hour once a week for ten weeks. The sessions were based on aerobic exercises with target intensity of 60-80% of work capacity, resistance training and dyspnoea management. The control group (CG, n=37) received one individual instruction in exercise training. Measurements consisted of: health-related quality of life (SF36), six minute walk test (6MWT) and lung function (spirometry), assessed three weeks after surgery and after four and twelve months. Both groups were comparable at baseline on demographic characteristic and outcome values.",none,-1
24246508,2,1,Premise,6,attack,"We found a statistically significant effect after four months in the bodily pain domain of SF36, with an estimated mean difference (EMD) of 15.3 (95% CI:4 to 26.6, p=0.01) and a trend in favour of the intervention for role physical functioning (EMD 12.04, 95% CI: -1 to 25.1, p=0.07) and physical component summary (EMD 3.76, 95% CI:-0.1 to 7.6, p=0.06).","(0, 5):(2, 5):(3, 5)",0
24246508,3,2,Premise,1,attack,"At 12 months, the tendency was reversed, with the CG presenting overall slightly better measures.","(0, 5):(2, 5):(3, 5):(4, 3):(1, 0)",0
24246508,4,3,Claim,6,support,We found no effect of the intervention on 6MWT or lung volumes at any time-point.,"(0, 5):(2, 5):(3, 5)",0
24246508,5,4,Claim,6,support,"Supervised compared to unsupervised exercise training resulted in no improvement in health-related quality of life,","(0, 5):(2, 5):(3, 5)",0
24246508,6,5,Claim,4,attack,"except for the bodily pain domain, four months after lung cancer surgery.","(0, 5):(2, 5):(3, 5):(4, 3):(1, 0)",0
24246508,7,6,Claim,0,none,No effects of the intervention were found for any outcome after one year.,"(5, 5)",2
23609927,1,0,none,0,none," Cancer treatment can profoundly impact the patient's quality of life (QOL). It has been well documented that there are gender differences in the symptoms associated with cancer treatment. This study explores the impact of gender on QOL for patients with newly diagnosed advanced cancer. A randomized, controlled clinical trial in patients receiving radiotherapy for advanced cancer demonstrated maintenance of QOL with a six session multidisciplinary structured intervention compared to controls. This current study reports the gender differences in that trial. Outcome measures included the functional assessment of cancer therapy-general (FACT-G), linear analog self-assessment (LASA), and profile of mood states (POMS) at baseline and weeks 4, 27, and 52. Kruskal-Wallis was used to compare QOL scores. One hundred thirty-one patients (45 women and 86 men, mean age 58.7) participated in the clinical trial.",none,-1
23609927,2,1,Premise,5,support,"At week 4 postintervention, women in the intervention group had statistically significant improvement in their FACT-G score, FACT-G physical well-being subscale, LASA fatigue, POMS total score, POMS fatigue-inertia subscale, and POMS confusion-bewilderment subscale (p < 0.05).","(4, 5):(1, 4):(0, 4):(2, 4):(3, 4)",0
23609927,3,2,Premise,5,support,Men receiving the intervention had a smaller decrease in FACT-G score compared to controls (p = 0.048) and also worsened on the LASA financial (p = 0.02).,"(4, 5):(1, 4):(0, 4):(2, 4):(3, 4)",0
23609927,4,3,Premise,5,support,"At week 27, the only gender difference was that intervention group men had more POMS anger-hostility (p = 0.009).","(4, 5):(1, 4):(0, 4):(2, 4):(3, 4)",0
23609927,5,4,Premise,5,support,"By week 52, there were no statistically significant gender differences in any of the QOL measures.","(4, 5):(1, 4):(0, 4):(2, 4):(3, 4)",0
23609927,6,5,Claim,6,support,"Gender-based differences appear to play a role in the early, but not late, response to a multidisciplinary intervention to improve QOL for patients with advanced cancer,","(4, 5)",0
23609927,7,0,none,0,none,suggesting that,none,-1
23609927,8,6,Claim,0,none,early interventions can be tailored for each gender.,"(5, 5)",2
21905158,1,0,none,0,none," The efficacy of a home-based physical activity (PA) intervention for colorectal cancer patients versus contact control was evaluated in a randomized controlled trial. Forty-six patients (mean age = 57.3 years [SD = 9.7], 57% female, mean = 2.99 years post-diagnosis [SD = 1.64]) who had completed treatment for stages 1-3 colorectal cancer were randomized to telephone counseling to support PA (PA group, n = 20) or contact control (control group, n = 26). PA group participants received 3 months of PA counseling (based on the transtheoretical model and the social cognitive theory) delivered via telephone, as well as weekly PA tip sheets. Assessments of PA (Seven-day Physical Activity Recall [7-day PAR] and Community Healthy Activities Model Program for Seniors [CHAMPS]), submaximal aerobic fitness (Treadwalk test), motivational readiness for PA, and psychosocial outcomes were conducted at baseline, 3, 6, and 12 months post-baseline. Objective accelerometer data were collected at the same time points.",none,-1
21905158,2,1,Premise,6,support,"The PA group reported significant increases in minutes of PA at 3 months (7-day PAR) and caloric expenditure (CHAMPS) compared with the control group,","(2, 5):(3, 5):(0, 5)",0
21905158,3,2,Premise,1,attack,but the group differences were attenuated over time.,"(2, 5):(3, 5):(0, 5):(1, 0)",0
21905158,4,3,Premise,6,support,"The PA group showed significant improvements in fitness at 3, 6, and 12 months versus the control group.","(2, 5):(3, 5):(0, 5)",0
21905158,5,4,Premise,6,support,Improvements in motivational readiness for PA were reported in the PA group only at 3 months.,"(2, 5):(3, 5):(0, 5)",0
21905158,6,5,Premise,0,none,"No significant group differences were found for fatigue, self-reported physical functioning, and quality of life at 3, 6, and 12 months.",,0
21905158,7,6,Claim,0,none,"A home-based intervention improved survivors' PA and motivational readiness at 3 months and increased submaximal aerobic fitness at 3, 6, and 12 months.","(5, 5)",2
24040301,1,0,none,0,none,,none,-1
24040301,2,1,MajorClaim,0,none,"Postcancer fatigue is a frequently occurring problem, impairing quality of life.",,0
24040301,3,0,none,0,none,"Until now, little is known about (neuro) physiological factors determining postcancer fatigue. For non-cancer patients with chronic fatigue syndrome, certain characteristics of brain morphology and metabolism have been identified in previous studies. We investigated whether these volumetric and metabolic traits are a reflection of fatigue in general and thus also of importance for postcancer fatigue. Fatigued patients were randomly assigned to either the intervention condition (cognitive behavior therapy) or the waiting list condition. Twenty-five patients in the intervention condition and fourteen patients in the waiting list condition were assessed twice, at baseline and six months later. Baseline measurements of 20 fatigued patients were compared with 20 matched non-fatigued controls. All participants had completed treatment of a malignant, solid tumor minimal one year earlier. Global brain volumes, subcortical brain volumes, metabolite tissue concentrations, and metabolite ratios were primary outcome measures. Volumetric and metabolic parameters were not significantly different between fatigued and non-fatigued patients.",none,-1
24040301,4,2,Premise,5,support,Change scores of volumetric and metabolic parameters from baseline to follow-up were not significantly different between patients in the therapy and the waiting list group.,"(3, 4):(2, 4):(1, 4)",0
24040301,5,3,Premise,5,support,Patients in the therapy group reported a significant larger decrease in fatigue scores than patients in the waiting list group.,"(3, 4):(2, 4):(1, 4)",0
24040301,6,4,Premise,5,support,No relation was found between postcancer fatigue and the studied volumetric and metabolic markers.,"(3, 4):(2, 4):(1, 4)",0
24040301,7,5,Claim,0,none,"This may suggest that, although postcancer fatigue and chronic fatigue syndrome show strong resemblances as a clinical syndrome, the underlying physiology is different.","(4, 4)",2
20679600,1,0,none,0,none," Sentinel lymph node resection (SNR) may reduce morbidity while providing the same clinical utility as conventional axillary dissection (AD). National Surgical Adjuvant Breast and Bowel Project (NSABP) B-32 is a randomized phase III trial comparing SNR immediately followed by AD (SNAD) to SNR and subsequent AD if SN is positive. We report the definitive patient-reported outcomes (PRO) comparisons. Eligible patients had clinically node-negative, operable invasive breast cancer. The PRO substudy included all SN-negative participants enrolled May 2001 to February 2004 at community institutions in the United States (n = 749; 78% age > or = 50; 87% clinical tumor size < or = 2.0 cm; 84% lumpectomy; 87% white). They completed questionnaires presurgery, 1 and 2 to 3 weeks postoperatively, and every 6 months through year 3. Arm symptoms, arm use avoidance, activity limitations, and quality of life (QOL) were compared with intent-to-treat two-sample t-tests and repeated measures analyses.",none,-1
20679600,2,1,Premise,4,support,"Arm symptoms were significantly more bothersome for SNAD compared with SNR patients at 6 months (mean, 4.8 v 3.0; P < .001) and at 12 months (3.6 v 2.5; P = .006).","(0, 3):(2, 4)",0
20679600,3,2,Premise,0,none,"Longitudinally, SNAD patients were more likely to experience ipsilateral arm and breast symptoms, restricted work and social activity, and impaired QOL (P < or = .002 all items).",,0
20679600,4,3,Premise,5,support,"From 12 to 36 months, fewer than 15% of either SNAD or SNR patients reported moderate or greater severity of any given symptom or activity limitation.","(2, 4)",0
20679600,5,4,Claim,0,none,Arm morbidity was greater with SNAD than with SNR.,"(2, 4)",1
20679600,6,0,none,0,none,"Despite considerable fears about complications from AD for breast cancer,",none,-1
20679600,7,5,Claim,0,none,this study demonstrates that initial problems with either surgery resolve over time.,"(4, 4)",2
8839553,1,0,none,0,none,,none,-1
8839553,2,1,Claim,0,none,Cerebral metastasis is a common oncologic problem that occurs in 15-30% of cancer patients;,,0
8839553,3,0,none,0,none,"approximately half such metastases are single. Previous retrospective studies and two randomized trials reported that the addition of surgical extirpation prior to radiation therapy increased survival, neurologic function, and quality of life compared with radiation alone in patients with a single brain metastasis. A randomized controlled trial was conducted in which patients with a single brain metastasis were allocated to undergo radiation alone or surgery plus radiation. Radiation consisted of 3000 centigray to the whole brain in 10 fractions. Forty-three patients received radiation alone and 41 patients surgery plus radiation. All but two of the study patients died.",none,-1
8839553,4,2,Premise,8,support,No difference in survival was detected between the groups;,"(7, 8):(1, 7):(3, 7):(4, 7):(6, 7)",0
8839553,5,3,Premise,2,support,"the median survival for the radiation group was 6.3 months (95% confidence interval, 3-11.4) compared with 5.6 months for the surgery plus radiation group (95% confidence interval, 3.9-7.2) (P = 0.24).","(7, 8):(1, 7):(3, 7):(4, 7):(6, 7):(2, 1)",0
8839553,6,4,Premise,8,support,Most patients died within the first year (69.8% in the radiation arm vs. 87.8% in the surgery plus radiation arm).,"(7, 8):(1, 7):(3, 7):(4, 7):(6, 7)",0
8839553,7,5,Premise,8,support,"There were no significant differences in the 30-day mortality, morbidity, or causes of death.","(7, 8):(1, 7):(3, 7):(4, 7):(6, 7)",0
8839553,8,6,Premise,0,none,"Extracranial metastases was an important predictor of mortality (relative risk, 2.3).",,0
8839553,9,7,Premise,8,support,The mean proportion of days that the Karnofsky performance status was > or = 70% did not differ between the 2 groups.,"(7, 8):(1, 7):(3, 7):(4, 7):(6, 7)",0
8839553,10,8,Claim,9,support,This trial failed to demonstrate that the addition of surgery to radiation therapy improved outcome of patients with a single brain metastasis.,"(7, 8)",0
8839553,11,9,Claim,0,none,"Thus, the efficacy of surgery plus radiation compared with radiation alone needs to be addressed by further clinical trials and/or a meta-analysis.","(8, 8)",2
18589314,1,0,none,0,none," To investigate whether uterine artery embolization (UAE) is a cost-effective alternative to hysterectomy for patients with symptomatic uterine fibroids, the authors performed an economic evaluation alongside the multicenter randomized EMMY (EMbolization versus hysterectoMY) trial. Between February 2002 and February 2004, 177 patients were randomized to undergo UAE (n = 88) or hysterectomy (n = 89) and followed up until 24 months after initial treatment allocation. Conditional on the equivalence of clinical outcome, a cost minimization analysis was performed according to the intention to treat principle. Costs included health care costs inside and outside the hospital as well as costs related to absence from work (societal perspective). Cumulative standardized costs were estimated as volumes multiplied with prices. The nonparametric bootstrap method was used to quantify differences in mean (95% confidence interval [CI]) costs between the strategies. In total, 81 patients underwent UAE and 75 underwent hysterectomy. In the UAE group, 19 patients (23%) underwent secondary hysterectomies.",none,-1
18589314,2,1,Premise,6,support,"The mean total costs per patient in the UAE group were significantly lower than those in the hysterectomy group ($11,626 vs $18,563; mean difference, -$6,936 [-37%], 95% CI: -$9,548, $4,281).","(4, 5):(3, 5):(2, 5):(1, 5):(0, 5)",0
18589314,3,2,Premise,6,support,"The direct medical in-hospital costs were significantly lower in the UAE group: $6,688 vs $8,313 (mean difference, -$1,624 [-20%], 95% CI: -$2,605, -$586).","(4, 5):(3, 5):(2, 5):(1, 5):(0, 5)",0
18589314,4,3,Premise,6,support,"Direct medical out-of-hospital and direct nonmedical costs were low in both groups (mean cost difference, $156 in favor of hysterectomy).","(4, 5):(3, 5):(2, 5):(1, 5):(0, 5)",0
18589314,5,4,Premise,6,support,"The costs related to absence from work differed significantly between the treatment strategies in favor of UAE (mean difference, -$5,453; 95% CI: -$7,718, -$3,107).","(4, 5):(3, 5):(2, 5):(1, 5):(0, 5)",0
18589314,6,0,none,0,none,The costs of absence from work accounted for 79% of the difference in total costs.,none,-1
18589314,7,5,Premise,6,support,The 24-month cumulative cost of UAE is lower than that of hysterectomy.,"(4, 5):(3, 5):(2, 5):(1, 5):(0, 5)",0
18589314,8,6,Claim,0,none,"From a societal economic perspective, UAE is the superior treatment strategy in women with symptomatic uterine fibroids.","(5, 5)",2
8648360,1,0,none,0,none," To investigate the effects of medroxyprogesterone acetate (MPA) on appetite, weight, and quality of life (QL) in patients with advanced-stage, incurable, non-hormone-sensitive cancer. Two hundred six eligible patients were randomized between double-blind MPA 500 mg twice daily or placebo. Appetite (0 to 10 numerical rating scale), weight, and QL (European Organization for Research and Treatment of Cancer Quality of Life Questionnaire [EORTC-QLQ-C30]) were assessed before the start of treatment (t = 0), and 6 weeks (t = 6) and 12 weeks (t = 12) thereafter. One hundred thirty-four patients (68 MPA and 66 placebo) were assessable at t = 6 and 99 patients (53 MPA and 46 placebo) at t = 12.",none,-1
8648360,2,1,Premise,7,support,A beneficial effect of MPA on appetite was observed after both 6 weeks (P = .008) and 12 weeks (P = .01) of treatment.,"(7, 6):(5, 6):(1, 6):(0, 6)",0
8648360,3,2,Premise,7,support,"After 12 weeks, a mean weight gain of 0.6 +/- 4.4 kg was seen in the MPA, versus an ongoing mean weight loss of 1.4 +/- 4.6 kg in the placebo group.","(7, 6):(5, 6):(1, 6):(0, 6)",0
8648360,4,3,Premise,2,support,This difference of 2.0 kg was statistically significant (P = .04).,"(7, 6):(5, 6):(1, 6):(0, 6):(4, 7):(2, 1)",0
8648360,5,4,Premise,5,support,"During the study, several areas of QL deteriorated in the total group of patients.","(7, 6):(5, 6):(1, 6):(0, 6):(4, 7):(2, 1):(3, 4)",0
8648360,6,5,Claim,8,support,"With the exception of an improvement in appetite and possible also a reduction in nausea and vomiting, no measurable beneficial effects of MPA on QL could be demonstrated.","(7, 6):(5, 6):(1, 6):(0, 6):(4, 7):(2, 1)",0
8648360,7,6,Premise,7,support,The side effects profile of MPA was favorable: only a trend toward an increase in (usually mild) peripheral edema was observed.,"(7, 6):(5, 6):(1, 6):(0, 6)",0
8648360,8,7,Claim,0,none,"In weight-losing, advanced-stage non-hormone-sensitive cancer patients, MPA exhibits a mild side effects profile, has a beneficial effect on appetite, and may prevent further weight loss.","(6, 6)",2
8648360,9,8,Claim,7,attack,"However, general QL in the present study was not measurably influenced by MPA treatment.","(7, 6):(5, 6):(1, 6):(0, 6)",0
10526263,1,0,none,0,none,,none,-1
10526263,2,1,Claim,0,none,"For several decades, both preoperative intra-arterial chemotherapy and preoperative irradiation have been accepted treatments for patients with tumors of the head and neck.",,0
10526263,3,0,none,0,none,"Unfortunately, arguments have often been put forward in favor of one or other of the two methods, but without the performance of an objective, randomized investigation. To resolve this situation, the authors have carried out a multicenter, randomized prospective study of selected patients with a view to deciding which method affords better results in complex tumor therapy from the aspects of survival and postoperative quality of life. One hundred thirty-one patients with operable sublingual or lingual squamous cell carcinoma in stages T2NXM0 to T4MXM0 were randomized into 2 groups: 1 group participated in preoperative chemotherapy with cisplatin and epirubicin (total doses: 200 mg cisplatin, 120 mg epirubicin) via the external carotid artery, whereas the other group received preoperative radiation therapy (46 grays). Following subsequent radical surgery, the patients received regular follow-up for 5 years. By the end of the 5 years, 95 of the 131 patients had conformed to the protocol. Of those 95, 47 had received preoperative chemotherapy and 48 preoperative irradiation.",none,-1
10526263,4,2,Premise,5,support,"After 5 years, 18 of the 47 patients who received chemotherapy and 15 of the 48 patients who received irradiation were still alive and tumor free.","(4, 6):(1, 4):(2, 4)",0
10526263,5,3,Premise,5,support,A few more patients had died of recurrence or regional metastasis in the chemotherapy group (23 patients) than in the irradiation group (20 patients).,"(4, 6):(1, 4):(2, 4)",0
10526263,6,4,Premise,0,none,Occurrence of a second carcinoma was 3 times as frequent in the irradiation group (9 patients) as in the chemotherapy group (3 patients).,,0
10526263,7,0,none,0,none,"Overall,",none,-1
10526263,8,5,Claim,7,support,the survival rates were by-and-large the same for the two groups.,"(4, 6)",0
10526263,9,6,Claim,8,support,"Regarding postoperative quality of life, the chemotherapy group presented a more favorable picture.","(5, 7):(4, 6):(1, 4):(2, 4)",0
10526263,10,7,Claim,0,none,The long term survival results subsequent to preoperative intra-arterial chemotherapy or preoperative radiotherapy were practically the same.,"(6, 6)",2
10526263,11,8,Claim,0,none,"Regarding postoperative quality of life, patients who underwent intra-arterial chemotherapy appeared to be in a slightly more favorable situation.","(4, 6):(1, 4):(2, 4)",0
10526263,12,0,none,0,none,"The authors consider it important to stress these findings, as they are not aware of a similar randomized study of patients with tumors of the oral cavity.",none,-1
23598172,1,0,none,0,none," In a phase 3 trial comparing the efficacy and safety of axitinib versus sorafenib as second-line treatment for metastatic renal cell carcinoma, patients given axitinib had a longer progression-free survival (PFS). Here, we report overall survival and updated efficacy, quality of life, and safety results. Eligible patients had clear cell metastatic renal cell carcinoma, progressive disease after one approved systemic treatment, and an Eastern Cooperative Oncology Group performance status (ECOG PS) of 0-1. 723 patients were stratified by ECOG PS and previous treatment and randomly allocated (1:1) to receive axitinib (5 mg twice daily; n=361) or sorafenib (400 mg twice daily; n=362). The primary endpoint was PFS assessed by a masked, independent radiology review committee. We assessed patient-reported outcomes using validated questionnaires. Baseline characteristics and development of hypertension on treatment were studied as prognostic factors. Efficacy was assessed in the intention-to-treat population, and safety was assessed in patients who received at least one dose of the study drug.",none,-1
23598172,2,1,Premise,7,support,"Median overall survival was 20.1 months (95% CI 16.7-23.4) with axitinib and 19.2 months (17.5-22.3) with sorafenib (hazard ratio [HR] 0.969, 95% CI 0.800-1.174; one-sided p=0.3744).","(6, 8):(7, 8):(2, 8):(4, 8):(3, 2):(1, 7):(0, 6):(5, 6)",0
23598172,3,2,Premise,8,support,"Median investigator-assessed PFS was 8.3 months (95% CI 6.7-9.2) with axitinib and 5·7 months (4.7-6.5) with sorafenib (HR 0.656, 95% CI 0.552-0.779; one-sided p<0.0001).","(6, 8):(7, 8):(2, 8):(4, 8):(3, 2):(1, 7):(0, 6):(5, 6)",0
23598172,4,3,Premise,9,support,"Patient-reported outcomes scores were similar in the treatment groups at baseline, were maintained during treatment,","(6, 8):(7, 8):(2, 8):(4, 8)",0
23598172,5,4,Premise,3,attack,but decreased at end-of-treatment.,"(6, 8):(7, 8):(2, 8):(4, 8):(3, 2):(1, 7):(0, 6):(5, 6)",0
23598172,6,5,Premise,9,support,"Common grade 3 or higher treatment-related adverse events were hypertension (60 [17%]), diarrhoea (40 [11%]), and fatigue (37 [10%]) in 359 axitinib-treated patients and hand-foot syndrome (61 [17%]), hypertension (43 [12%]), and diarrhoea (27 [8%]) in 355 sorafenib-treated patients.","(6, 8):(7, 8):(2, 8):(4, 8)",0
23598172,7,6,Premise,7,support,"In a post-hoc 12-week landmark analysis, median overall survival was longer in patients with a diastolic blood pressure of 90 mm Hg or greater than in those with a diastolic blood pressure of less than 90 mm Hg: 20.7 months (95% CI 18.4-24.6) versus 12.9 months (10.1-20.4) in the axitinib group (p=0.0116), and 20.2 months (17.1-32.0) versus 14.8 months (12.0-17.7) in the sorafenib group (one-sided p=0.0020).","(6, 8):(7, 8):(2, 8):(4, 8):(3, 2):(1, 7):(0, 6):(5, 6)",0
23598172,8,0,none,0,none,Although,none,-1
23598172,9,7,Claim,9,attack,"overall survival, a secondary endpoint for the study, did not differ between the two groups,","(6, 8):(7, 8):(2, 8):(4, 8)",0
23598172,10,8,Claim,9,support,investigator-assessed PFS remained longer in the axitinib group compared with the sorafenib group.,"(6, 8):(7, 8):(2, 8):(4, 8)",0
23598172,11,9,Claim,0,none,These results establish axitinib as a second-line treatment option for patients with metastatic renal cell carcinoma.,"(8, 8)",2
11370551,1,0,none,0,none, The standard treatment for patients with clinically resectable rectal cancer is surgery.,none,-1
11370551,2,1,Claim,0,none,Postoperative radiochemotherapy is recommended for patients with advanced disease (pT3/4 or pN+).,,0
11370551,3,2,Claim,0,none,"In recent years, encouraging results of preoperative radiotherapy have been reported.",,0
11370551,4,0,none,0,none,"This prospective randomized phase-III trial (CAO/ARO/AIO-94) compares the efficacy of neoadjuvant radiochemotherapy to standard postoperative radiochemotherapy. We report on the design of the study and first results with regard to toxicity of radiochemotherapy and postoperative morbidity. Patients with locally advanced operable rectal cancer (uT3/4 or uN+, Mason CS III/IV) were randomly assigned to pre- or postoperative radiochemotherapy: A total dose of 50.4 Gy (single dose 1.8 Gy) was applied to the tumor and the pelvic lymph nodes. 5-FU (1,000 mg/m2/d) was administered concomitantly in the first and fifth week of radiation as 120-h continuous infusion. Four additional cycles of 5-FU chemotherapy (500 mg/m2/d, i.v. bolus) were applied. Radiochemotherapy was identical in both arms except for a small-volume boost of 5.4 Gy in the postoperative setting. Time interval between radiochemotherapy and surgery was 4-6 weeks in both arms. Techniques of surgery were standardized and included total mesorectal excision. In addition, stratification according to surgeons involved has been provided for. Primary endpoints of the study are 5-year overall-survival, local and distant control, secondary endpoints include rate of curative (R0) resections and sphincter saving procedures, toxicity of radiochemotherapy, surgical complications and quality of life. As of 15th November 2000, 628 patients were randomized from 26 participating institutions: 310 patients were randomized to postoperative radiochemotherapy, 318 patients to preoperative radiochemotherapy.",none,-1
11370551,5,3,Premise,8,support,"Acute toxicity (WHO) of radiochemotherapy was low, with less than 15% of patients experiencing Grade 3 or higher toxicity","(2, 7):(3, 7):(4, 7):(5, 7)",0
11370551,6,0,none,0,none,,none,-1
11370551,7,4,Premise,8,support,"The principal toxicity was diarrhea, with 12% in the postoperative radiochemotherapy arm and 10% in the preoperative radiochemotherapy arm having Grade-3, and 1% in either arm having Grade-4 diarrhea.","(2, 7):(3, 7):(4, 7):(5, 7)",0
11370551,8,5,Premise,8,support,"Erythema, nausea and leukopenia were the next common toxicities, with less than 3% of patients in either arm suffering Grade 3 or greater leukopenia or nausea.","(2, 7):(3, 7):(4, 7):(5, 7)",0
11370551,9,6,Premise,8,support,"Postoperative complication rates were similar in both arms, with 12% (postoperative radiochemotherapy) and 13% (preoperative radiochemotherapy) of patients, respectively, suffering from anastomotic leakage, 4% (postoperative radiochemotherapy) and 3% (preoperative radiochemotherapy) from postoperative bleeding, and 6% (postoperative radiochemotherapy) and 5% (preoperative radiochemotherapy) from delayed wound healing.","(2, 7):(3, 7):(4, 7):(5, 7)",0
11370551,10,7,Claim,0,none,"The patient accrual of our trial is satisfactory,",,0
11370551,11,8,Claim,0,none,neoadjuvant radiochemotherapy is well tolerated and bears no higher risk for postoperative morbidity.,"(7, 7)",2
17848814,1,0,none,0,none,,none,-1
17848814,2,1,Claim,0,none,Cancer-related fatigue is the most disabling symptom experienced by breast cancer patients following the cancer treatment.,,0
17848814,3,2,Premise,8,support,The positive effects of physical activity in the rehabilitation of breast cancer patients are documented in several studies.,"(6, 7):(4, 7):(3, 7):(2, 7):(1, 7)",0
17848814,4,0,none,0,none,"In a randomized controlled study the effects of a structured physical training program on fatigue and health-related quality of life were evaluated. 63 breast cancer patients with cancer-related chronic fatigue were randomized at the beginning of the inpatient rehabilitation. The control group received the standard complex rehabilitation program, the intervention group a structured physical training program and additional muscle strength and aerobic exercises. The effects of the treatment were evaluated by questionnaires at the start of rehabilitation (t1), end of rehabilitation (t2), and 3 months after t2 (t3). Isometric muscle strength and aerobic capacity were evaluated at t1 and t2.",none,-1
17848814,5,3,Premise,8,support,There was an improvement of muscle strength at the end of rehabilitation for both groups.,"(6, 7):(4, 7):(3, 7):(2, 7):(1, 7)",0
17848814,6,4,Premise,8,support,The increase from t1 to t2 was significantly higher for the training group.,"(6, 7):(4, 7):(3, 7):(2, 7):(1, 7)",0
17848814,7,5,Premise,8,support,"The scores for global quality of life, physical well-being, and functionality increased from t1 to t2,","(6, 7):(4, 7):(3, 7):(2, 7):(1, 7)",0
17848814,8,6,Premise,5,attack,but further improvement in the follow-up (t3) was only observed in the training group.,"(6, 7):(4, 7):(3, 7):(2, 7):(1, 7):(5, 4)",0
17848814,9,7,Premise,8,support,"The cancer-related fatigue was significantly reduced in the training group from t1 to t3, however, not in the control group.","(6, 7):(4, 7):(3, 7):(2, 7):(1, 7)",0
17848814,10,8,Claim,0,none,Structured physical training programs initiated during inpatient rehabilitation and continuously practiced in the time thereafter can improve symptoms of chronic fatigue and quality of life in breast cancer patients.,"(7, 7)",2
24007947,1,0,none,0,none,,none,-1
24007947,2,1,MajorClaim,0,none,Analgesia and early quality of recovery may be improved by epidural analgesia.,"(4, 6):(3, 6):(2, 6)",1
24007947,3,0,none,0,none,"We aimed to assess the effect of receiving epidural analgesia on surgical adverse events and quality of life after laparotomy for endometrial cancer. Patients were enrolled in an international, multicentre, prospective randomised trial of outcomes for laparoscopic versus open surgical treatment for the management of apparent stage I endometrial cancer (LACE trial). The current analysis focussed on patients who received an open abdominal hysterectomy via vertical midline incision only (n=257), examining outcomes in patients who did (n=108) and did not (n=149) receive epidural analgesia. Baseline characteristics were comparable between patients with or without epidural analgesia.",none,-1
24007947,4,2,Premise,0,none,More patients without epidural (34%) ceased opioid analgesia 3-5 days after surgery compared to patients who had an epidural (7%; p<0.01).,,0
24007947,5,3,Premise,7,support,Postoperative complications (any grade) occurred in 86% of patients with and in 66% of patients without an epidural (p<0.01),"(4, 6):(3, 6):(2, 6)",0
24007947,6,0,none,0,none,but,none,-1
