doc_id,span_pos,adu_pos,aty,parent_pos,afu,text,rel_pairs,root
15220019,5,4,Premise,6,support,"After the water-drinking test, the increase in IOP values was similar between groups at baseline but lower in latanoprost-treated patients at week 8 (adjusted difference, 1.08 mm Hg; P = 0.012).","(6, 5):(3, 5):(1, 5):(0, 5)",0
15220019,6,5,Premise,8,support,"Fewer patients treated with latanoprost reported ocular or systemic AEs (P = 0.025 and P < 0.001, respectively).","(4, 7):(6, 5):(3, 5):(1, 5):(0, 5):(2, 6)",0
15220019,7,6,Claim,0,none,"In this study of patients with unilateral or bilateral primary open-angle, pigmentary, or exfoliative glaucoma or OHT IOP reductions generally were similar between treatment groups,","(5, 5)",2
15220019,8,7,Claim,6,attack,"except at 5:00 pm, when the mean IOP level was significantly lower in latanoprost-treated patients.","(6, 5):(3, 5):(1, 5):(0, 5)",0
15220019,9,8,Claim,0,none,Latanoprost was better tolerated than fixed-combination dorzolamide and timolol.,"(6, 5):(3, 5):(1, 5):(0, 5):(2, 6)",0
19590523,1,0,none,0,none,"

To compare the effectiveness and safety of excimer laser trabeculotomy (ELT) ab interno vs selective laser trabeculoplasty (SLT) over 24 months of follow-up in patients with primary open-angle glaucoma (POAG) refractory to medical therapy.
This prospective, randomized study included 30 consecutive eyes assigned randomly to either ELT or SLT group. ELT was carried out using a XeCl Excimer Laser with an emission wavelength of 308 nm. Eight spots were equally distributed at a distance of 500 microm from one another over the anterior trabeculum. The SLT patients were treated with a frequency-doubled q-switched neodymium:yytrium-aluminum-garnet laser (wavelength 532 nm). Approximately 50 adjacent, but not overlapping, laser spots were distributed over 180 degrees of the trabecular meshwork, using an energy level ranging from 0.7 to 1.0 mJ per pulse. The main outcome measure was intraocular pressure (IOP) lowering after ELT and SLT. Success was defined as >or=20% reduction in IOP without further glaucoma intervention.",none,-1
19590523,2,1,Premise,4,support,"At 24 months, complete success rates were 53.3% for the ELT group and 40% for the SLT group (P=0.35, Fisher's exact test);","(0, 3):(2, 3):(1, 3)",0
19590523,3,2,Premise,4,support,"qualified success rates were 33.3% for the ELT and 26.6% for the SLT group (P=0.5, Fisher's exact test).","(0, 3):(2, 3):(1, 3)",0
19590523,4,3,Premise,4,support,Mean IOP decreased from 25.0+/-1.9 to 17.6+/-2.2 mmHg (-29.6%; P<0.0001) in the ELT group and from 23.9+/-0.9 to 19.1+/-1.8 mmHg (-21%; P<0.0001) in the SLT group.,"(0, 3):(2, 3):(1, 3)",0
19590523,5,4,Claim,0,none,Both ELT and SLT proved to be effective techniques in the treatment of POAG refractory to medical therapy.,"(3, 3)",2
17601060,1,0,none,0,none,"

To compare the ocular hypotensive activity and safety profile of long-acting 1% carteolol hydrochloride eye drops (long-acting formulation) to those of 1% carteolol hydrochloride eye drops(currently prescribed drug) for reduction of intraocular pressure.
Patients with primary open-angle glaucoma or ocular hypertension (146 cases) were assigned randomly to the long-acting drug group (74 cases) and the currently-prescribed drug group (72 cases). Long-acting eye drops were instilled once a day in the morning (along with one drop of placebo at night), and currently-prescribed eye drops were instilled twice a day in the morning and at night. Eye drops were administered for 8 weeks. Intraocular pressure was monitored at 2, 4, and 8 weeks after the initiation of drug instillation for evaluation of equivalence.",none,-1
17601060,2,1,Premise,6,support,Intraocular pressure was significantly reduced during the entire follow-up period in both groups.,"(4, 5):(0, 5):(2, 5):(1, 5)",0
17601060,3,2,Premise,6,support,"In the long-acting drug group, the reduction of intraocular pressure was -3.5 +/- 0.2, -4.3 +/- 0.2 and -4.6 +/- 0.3 mmHg at 2, 4, and 8 weeks, respectively (paired t test).","(4, 5):(0, 5):(2, 5):(1, 5)",0
17601060,4,3,Premise,6,support,"In the currently-prescribed drug group, the reduction of intraocular pressure was -4.1 +/- 0.2, -4.4 +/- 0.3 and--4.6 +/- 0.2 mmHg at 2, 4, and 8 weeks(paired t test).","(4, 5):(0, 5):(2, 5):(1, 5)",0
17601060,5,4,Claim,5,support,"The safety profile was similar in both groups, and the tolerance for the long-acting eye drops was as good as for the currently-prescribed eye drops.","(4, 5):(0, 5):(2, 5):(1, 5):(3, 4)",0
17601060,6,5,Claim,6,support,"Because the efficacy of both drugs was equivalent, with an identical safety profile,","(4, 5):(0, 5):(2, 5):(1, 5)",0
17601060,7,6,Claim,0,none,the long-acting eye drops seem to be an efficacious formulation for clinical use in Japanese glaucoma patients.,"(5, 5)",2
18327364,1,0,none,0,none,"

Efficacy of the latanoprost versus timolol/dorzolamide combination therapy in patients with primary open angle glaucoma
The study was designed as a 6 months randomized, observer-masked study comprising 120 patients with primary open-angle glaucoma in Feiz Hospital, Isfahan, Iran, from 2006 to 2007. The patients were randomized (latanoprost, n = 60; dorzolamide/timolol, n = 60) to treatment with either latanoprost, 0.005% once daily, or the combination of timolol 0.5% twice daily, and dorzolamide 2% 3 times daily. The mean intraocular pressure (IOP) after one, 3, and 6 months of treatment was compared with baseline in the 2 groups.
A total of 120 patients were randomized to 2 equal treatment groups. The mean baseline IOP values were similar between the 2 groups.",none,-1
18327364,2,1,Premise,3,support,"The mean (standard error of mean [SE]) IOP reductions at months one was 7.2 (0.4), at month 3 was 7.3 (0.4), and at month 6 was 7.1 (0.3) mm Hg for the latanoprost group and 7.5 (0.3), 7.8 (0.3), and 7.4 (0.3) mm Hg for the dorzolamide/timolol group.","(0, 2)",0
18327364,2,1,Premise,2,support,"The mean (standard error of mean [SE]) IOP reductions at months one was 7.2 (0.4), at month 3 was 7.3 (0.4), and at month 6 was 7.1 (0.3) mm Hg for the latanoprost group and 7.5 (0.3), 7.8 (0.3), and 7.4 (0.3) mm Hg for the dorzolamide/timolol group.","(0, 2)",0
18327364,3,2,Claim,0,none,The 2 therapies were similarly effective.,"(0, 2)",1
18327364,4,3,Claim,0,none,The latanoprost and dorzolamide/timolol combination were equally effective at lowering IOP compared to untreated baseline.,"(2, 2)",2
8628544,1,0,none,0,none,"

Latanoprost, a new prostaglandin analogue, was compared with timolol for ocular hypotensive efficacy and side effects.
In a multicenter, randomized, double-masked, parallel group study, 268 patients with ocular hypertension or early primary open-angle glaucoma received either 0.005% latanoprost once daily or 0.5% timolol twice daily for 6 months. All except ten patients from each group successfully completed the study.",none,-1
8628544,2,1,Premise,0,none,Intraocular pressure (IOP) was significantly (P<0.001) reduced and maintained by both medications without evidence of a long-term drift over 6 months.,,0
8628544,3,2,Premise,0,none,"Comparing 6-month with baseline diurnal IOP values, the IOP reduction (mean +/- standard deviation) achieved with latanoprost (-6.7 +/- 3.4 mmHg) was significantly (P<0.001) greater than that produced with timolol (4.9 +/- 2.9 mmHg).",,0
8628544,4,0,none,0,none,Four patients treated with timolol and none treated with latanoprost were withdrawn from the study because of inadequate IOP control.,none,-1
8628544,5,3,Premise,0,none,"Pulse rate was significantly reduced with timolol, but not with latanoprost.",,0
8628544,6,4,Premise,0,none,Slightly more conjunctival hyperemia appeared in latanoprost-treated compared with timolol-treated eyes.,,0
8628544,7,5,Claim,8,support,Fewer subjective side effects occurred in latanoprost-treated eyes.,"(4, 7):(6, 7)",0
8628544,8,6,Premise,0,none,"Both eyes of a patient with a characteristic, concentric iris heterochromia (darker centrally) at baseline showed a definite, photographically documented increase in pigmentation during latanoprost treatment, making the irides uniformly darker.",,0
8628544,9,0,none,0,none,"Three additional patients treated with latanoprost were suspects for this color change. Otherwise,",none,-1
8628544,10,7,Claim,8,support,"no significant difference between treatment groups occurred visual acuity, slit-lamp examination, blood pressure, and laboratory values.","(4, 7):(6, 7)",0
8628544,11,8,MajorClaim,0,none,Latanoprost has the potential for becoming a new first-line treatment for glaucoma.,"(7, 7)",2
19336424,1,0,none,0,none,"

To compare the intraocular pressure (IOP) lowering efficacy and side effects of latanoprost 0.005% and bimatoprost 0.03% in subjects with chronic primary angle closure glaucoma (PACG).
This was an observer-masked randomised crossover study of 60 PACG subjects who received either latanoprost or bimatoprost for 6 weeks, after which they were crossed over to the other medication for another 6 weeks. The IOP-reducing effect of the medications was assessed by the reduction in IOP after 6 weeks of treatment compared with baseline.
Fifty-four subjects (80 eyes) completed the study.",none,-1
19336424,2,1,Premise,5,support,Latanoprost reduced IOP (mean (SD)) by 8.4 (3.8) mm Hg and bimatoprost by 8.9 (3.9) mm Hg from a baseline of 25.2 (3.6) mm Hg and 25.2 (3.6) mm Hg respectively (p = 0.23).,"(0, 4):(1, 5):(3, 5):(2, 1)",0
19336424,3,2,Premise,6,support,Adverse events were mild in both groups;,"(1, 5):(3, 5)",0
19336424,4,3,Premise,2,attack,"however there were twice as many reports of an adverse event in the bimatoprost group (81%) compared with the latanoprost group (40%, p<0.01).","(1, 5):(3, 5):(2, 1)",0
19336424,5,0,none,0,none,Ocular irritation was the most frequently reported adverse event in both groups;,none,-1
19336424,6,4,Premise,6,support,22 subjects (37.9%) treated with bimatoprost experienced ocular hyperaemia as compared with 13 subjects (22.4%) treated with latanoprost (p = 0.11).,"(1, 5):(3, 5)",0
19336424,7,5,Claim,0,none,Bimatoprost once daily was similarly effective in reducing IOP compared with latanoprost once daily in subjects with chronic PACG.,"(1, 5):(3, 5):(2, 1)",0
19336424,8,6,Claim,0,none,Both drugs were well tolerated with mild ocular adverse events.,"(5, 5)",2
12383808,1,0,none,0,none,"

To compare the safety and efficacy of intraoperative 5-fluorouracil (5-FU) or Intraoperative mitomycin C (MMC) in eyes undergoing primary trabeculectomy.
Prospective double-masked randomized clinical trial.
One hundred fifteen eyes of 103 patients with uncontrolled intraocular pressure (IOP) despite maximally tolerated medical therapy or laser were prospectively randomized in a double-masked fashion to one of two treatment groups in a single institution setting. Subject's eyes underwent primary trabeculectomy with either topical 5-FU (50 mg/ml for 5 minutes) or topical MMC (0.2 mg/ml for 2 minutes). Primary outcome measures included the number of eyes achieving target pressures of 21, 18, 15, and 12 mm Hg at 6 and 12 months postoperatively. Secondary outcome measures included IOP, best-corrected visual acuity, complications, and interventions.
Of the 115 eyes, 57 received 5-FU while 58 received MMC.",none,-1
12383808,2,1,Premise,4,support,A target IOP of 21 mm Hg at 6 months was achieved in 53 of 56 (95%) eyes in the 5-FU group and 54 of 57 (95%) eyes in the MMC group (P = 1.00).,"(1, 3):(0, 3)",0
12383808,3,2,Premise,4,support,"At 12 months, 45 of 48 (94%) eyes in the 5-FU group met a target IOP of 21 mm Hg while 48 of 54 (89%) eyes in the MMC group did (P =.49).","(1, 3):(0, 3)",0
12383808,4,3,Premise,0,none,The most common complications in each group were persistent choroidal effusions and bleb leak.,,0
12383808,5,4,Claim,0,none,Our study suggests that intraoperative topical 5-FU is at least as effective as intraoperative topical MMC in reducing IOP of eyes undergoing primary trabeculectomy.,"(3, 3)",2
14982045,1,0,none,0,none,"

To compare the efficacy of the fixed dorzolamide 2%/timolol 0.5% combination (COSOPT) versus latanoprost 0.005% (XALATAN).
Two 3-month, parallel group, randomized, observer-masked and patient-masked, multicentre, clinical trials were performed in patients with ocular hypertension or open-angle glaucoma. Study 1 (n=256) was conducted in the United States and Study 2 (n=288) was conducted in Europe/Israel. Patients could be included whether or not they were currently taking ocular hypotensive therapy, and regardless of the effectiveness of any previous therapy. Patients were washed out from their usual ocular hypotensive medications and then those with a baseline intraocular pressure (IOP) >/= 24 mmHg were randomized to either the dorzolamide/timolol combination eye drops twice daily or latanoprost eye drops once daily in both eyes. Efficacy was assessed by daytime diurnal IOP (the mean of measurements made at 0800, 1000, 1400 and 1600 h).",none,-1
14982045,2,1,Premise,7,support,"At baseline, the mean daytime diurnal IOP was 26.1 mmHg in the dorzolamide/timolol combination group versus 25.6 mmHg in the latanoprost group in Study 1, and 25.3 mmHg in the dorzolamide/timolol combination group versus 24.7 mmHg in the latanoprost group in Study 2.","(2, 6):(1, 6):(0, 6)",0
14982045,3,2,Premise,7,support,"After 3 months, the mean daytime diurnal IOP was 18.9 mmHg for the dorzolamide/timolol combination versus 18.4 mmHg for latanoprost in Study 1, and 17.4 mmHg for the dorzolamide/timolol combination versus 17.5 for latanoprost in Study 2.","(2, 6):(1, 6):(0, 6)",0
14982045,4,3,Premise,7,support,"The difference between treatments in mean IOP change at 3 months was -0.04 mmHg [95% confidence interval (CI) -0.85, 0.77] in Study 1, and -0.57 mmHg (95% CI -1.31, 0.16) in Study 2.","(2, 6):(1, 6):(0, 6)",0
14982045,5,4,Premise,3,attack,"The probability that the true difference lay between -1.5 and 1.5 mmHg, the predefined bounds for equivalence, was >0.950 in both studies.","(2, 6):(1, 6):(0, 6):(3, 2):(3, 1)",0
14982045,5,4,Premise,2,attack,"The probability that the true difference lay between -1.5 and 1.5 mmHg, the predefined bounds for equivalence, was >0.950 in both studies.","(2, 6):(1, 6):(0, 6):(3, 2):(3, 1)",0
14982045,6,5,Claim,0,none,"Both treatments were well tolerated over 3 months,","(2, 6):(1, 6):(0, 6):(3, 2):(3, 1)",0
14982045,7,6,Premise,5,attack,although ocular stinging occurred more frequently with the dorzolamide/timolol combination.,"(5, 4):(2, 6):(1, 6):(0, 6):(3, 2):(3, 1)",0
14982045,8,7,Claim,0,none,The dorzolamide/timolol combination and latanoprost were equally effective at lowering IOP.,"(6, 6)",2
15177955,1,0,none,0,none,"

To evaluate the efficacy and safety of intraoperative mitomycin C (MMC) in eyes undergoing Ahmed Glaucoma Valve implantation.
Randomized controlled clinical trial.
Sixty patients with refractory glaucoma.
Sixty eyes of 60 patients with refractory glaucoma were randomized to receive intraoperative MMC (0.5 mg/ml for 5 minutes) (n = 34) or balanced salt solution (n = 26) during Ahmed Glaucoma Valve implantation.
Surgical success was defined according to 2 different criteria: (1) postoperative intraocular pressure (IOP) between 6 and 21 mmHg, with or without antiglaucoma medications, and (2) IOP reduction of at least 30% relative to preoperative values. Eyes requiring additional glaucoma surgery, developing phthisis, or showing loss of light perception were classified as failures. Success rates in both groups were compared using Kaplan-Meier survival curves and the log rank test. Other outcome measures were mean IOP, number of glaucoma medications, and complications.",none,-1
15177955,2,1,Premise,7,support,"After a mean follow-up of 12.3 months, Kaplan-Meier survival analysis showed a probability of success of 59% at 18 months for the MMC group and 61% for the control group when the first criterion for success was used (IOP between 6 and 21 mmHg).","(3, 6):(2, 6):(1, 6):(0, 6)",0
15177955,3,2,Premise,7,support,"When an IOP reduction of at least 30% was used as the criterion to define success, the Kaplan-Meier survival analysis demonstrated a probability of success at 18 months of 62% for the MMC group and 67% for the control group.","(3, 6):(2, 6):(1, 6):(0, 6)",0
15177955,4,3,Premise,7,support,"There were no significant differences in survival rates between the 2 groups with either criterion (P = 0.75 and P = 0.37, respectively).","(3, 6):(2, 6):(1, 6):(0, 6)",0
15177955,5,4,Premise,7,support,"After 15 days postoperatively, the mean IOP did not significantly differ for both MMC and control eyes.","(3, 6):(2, 6):(1, 6):(0, 6)",0
15177955,6,5,Premise,0,none,Mean numbers of postoperative antiglaucoma medications were similar in MMC-treated eyes and controls.,,0
15177955,7,6,Premise,0,none,There was no significant difference between the incidences of postoperative complications in both groups.,,0
15177955,8,7,Claim,0,none,Mitomycin C did not increase the short- or intermediate-term success rates of Ahmed Glaucoma Valve implantation.,"(6, 6)",2
12908569,1,0,none,0,none,"

Brimonidine is a highly selective alpha-2 adrenergic receptor agonist with intraocular pressure (IOP) reducing effect. We conducted this study in Taiwan to compare the safety and efficacy of brimonidine 0.2% with timolol 0.5% for the treatment of glaucoma.
A prospective, randomized, single-masked, 1-month clinical efficacy and safety trial was conducted from March to September 2000. Forty glaucoma patients were enrolled--29 in the brimonidine group and 11 in the timolol group. Patients instilled their study medications twice daily for 4 weeks, and were followed at baseline visit, weeks 2 and 4. Demographic data, reduction of IOP, safety and adverse events were obtained and analyzed.
Both drugs showed sustained ocular hypotensive efficacy in the study period.",none,-1
12908569,2,1,Premise,13,support,"At baseline, the mean IOP was 24.48 +/- 2.29 mmHg in the brimonidine group and 23.32 +/- 0.82 mmHg in the timolol group.","(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12)",0
12908569,3,2,Premise,13,support,The IOP readings after treatment were significantly lower than their baseline levels in both groups at all visits (p < 0.001).,"(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12)",0
12908569,4,3,Premise,13,support,"At peak, the mean decreases from the baseline IOP ranged from 5.22 +/- 0.30 mmHg to 6.96 +/- 0.33 mmHg for brimonidine and from 4.55 +/- 0.49 mmHg to 6.64 +/- 0.53 mmHg for timolol.","(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12)",0
12908569,5,4,Premise,13,support,"At trough, the mean decreases from baseline ranged from 3.72 +/- 0.32 mmHg to 4.55 +/- 0.32 mmHg for brimonidine and 3.82 +/- 0.52 mmHg to 4.27 +/- 0.51 mmHg for timolol.","(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12)",0
12908569,6,0,none,0,none,No significant between-group differences were seen at peak or trough at all visits.,none,-1
12908569,7,5,Premise,13,support,"The clinical success rate was 86.2% in the brimonidine group and 81.8% in the timolol group, making no statistically significant difference between them (p = 0.817).","(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12)",0
12908569,8,6,Premise,14,support,17.2% of patients in brimonidine group and 9.0% patients in timolol group reported mild adverse events.,"(10, 13):(11, 13):(7, 13):(6, 13):(5, 13):(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12):(9, 8)",0
12908569,9,7,Premise,14,support,Ocular allergy occurred in 10.3% of patients in brimonidine group.,"(10, 13):(11, 13):(7, 13):(6, 13):(5, 13):(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12):(9, 8)",0
12908569,10,8,Premise,14,support,"No significant changes in visual acuity, biomicroscopy or ophthalmoscopy were observed in both groups.","(10, 13):(11, 13):(7, 13):(6, 13):(5, 13):(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12):(9, 8)",0
12908569,11,9,Premise,13,support,Mean systolic and diastolic blood pressure remained relatively stable in both groups,"(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12)",0
12908569,12,10,Premise,9,attack,except in week 2 (p = 0.016) when brimonidine had lower systolic blood pressure.,"(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12):(9, 8)",0
12908569,13,0,none,0,none,"However, brimonidine showed no significant difference in week 4 from baseline.",none,-1
12908569,14,11,Premise,14,support,The mean heart rate in the brimonidine group was relatively unchanged over the study period.,"(10, 13):(11, 13):(7, 13):(6, 13):(5, 13):(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12):(9, 8)",0
12908569,15,12,Premise,14,support,Patients receiving timolol experienced statistically significant mean heart rate decreases from baseline (p = 0.020) in week 4.,"(10, 13):(11, 13):(7, 13):(6, 13):(5, 13):(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12):(9, 8)",0
12908569,16,13,Claim,0,none,"Topically applied twice daily for one month, brimonidine tartrate 0.2% has clinical effectiveness equivalent to timolol 0.5% in Taiwanese patients with glaucoma.","(12, 12)",2
12908569,17,14,Claim,0,none,It has a safe systemic profile with minimum effect on the heart.,"(8, 12):(4, 12):(3, 12):(2, 12):(1, 12):(0, 12):(9, 8)",0
21035866,1,0,none,0,none,"

To test the hypothesis that",none,-1
21035866,2,1,MajorClaim,0,none,neodymium:yttrium-aluminum-garnet (Nd:YAG) laser peripheral iridotomy (LPI) significantly reduces the incidence of conversion from pigment dispersion syndrome (PDS) with ocular hypertension (OHT) to pigmentary glaucoma (PG).,,0
21035866,3,0,none,0,none,"Prospective, randomized, controlled 3-year trial.
One hundred sixteen eyes of 116 patients with PDS and OHT.
Patients were assigned randomly either to Nd:YAG LPI or to a control group (no laser).
The primary outcome measure was conversion to PG within 3 years, based on full-threshold visual field (VF) analysis using the Ocular Hypertension Treatment Study criteria. Secondary outcome measures were whether eyes required topical antiglaucoma medications during the study period and the time to conversion or medication.
Fifty-seven patients were randomized to undergo laser treatment and 59 were randomized to no laser (controls). Age, gender, spherical equivalent refraction, and intraocular pressure at baseline were similar between groups. Outcome data were available for 105 (90%) of recruited subjects, 52 in the laser treatment group and 53 in the no laser treatment group. Patients were followed up for a median of 35.9 months (range, 10-36 months) in the laser arm and 35.9 months (range, 1-36 months) in the control arm.",none,-1
21035866,4,2,Premise,0,none,Eight eyes (15%) in the laser group and 3 eyes (6%) in the control group converted to glaucoma in the study period.,,0
21035866,5,3,Premise,6,support,The proportion of eyes started on medical treatment was similar in the 2 groups: 8 eyes (15%) in the laser group and 9 eyes (17%) in the control group.,"(4, 5):(2, 5)",0
21035866,6,4,Claim,0,none,Survival analyses showed no evidence of any difference in time to VF progression or commencement of topical therapy between the 2 groups.,,0
21035866,7,5,Premise,6,support,Cataract extraction was performed on 1 patient in the laser group and in 1 patient in the control group during the study period (laser eye at 18 months; control eye at 34 months).,"(4, 5):(2, 5)",0
21035866,8,6,Claim,0,none,This study suggests that there was no benefit of Nd:YAG LPI in preventing progression from PDS with OHT to PG within 3 years of follow-up.,"(5, 5)",2
21183518,1,0,none,0,none,"

To determine the analgesic effect of supplemental intracameral lidocaine 1% during phacoemulsification under topical anaesthesia, and to assess the risk factors associated with pain.
In a double-masked, randomised, clinical trial, 506 patients undergoing phacoemulsification under topical anaesthesia were randomised to receive a supplemental intracameral injection of either 0.5 cc of 1% lidocaine (277 patients, 54.7%) or balanced salt solution (BSS) (229 patients, 45.3%). Patients were interviewed by a trained interviewer using a standardised questionnaire. The main outcome measure was intraoperative pain, scored on a visual analogue scale of 0-10. Logistic regression was performed to assess ORs.",none,-1
21183518,2,1,Premise,2,support,"125 of 277 patients (45.1%) experienced pain in the lidocaine group, compared with 123 of 229 patients (53.7%) in the BSS group.","(0, 1):(2, 4):(3, 5)",0
21183518,3,2,Claim,0,none,"The proportion of patients who experienced pain was significantly lower in the intracameral lidocaine group compared with the BSS group (multivariate OR 0.68, 95% CI 0.47 to 0.97; p=0.034).","(3, 5)",1
21183518,4,3,Premise,5,support,The median pain score (range) was 0.0 for intracameral lidocaine group compared with 1.0 for BSS group (p=0.039).,"(0, 1):(2, 4):(3, 5)",0
21183518,5,4,Premise,6,support,"Pain was more common in females (54.3% vs 43.6%; OR 1.56), non-Chinese (62.3% vs 46.9%; OR 2.13) and those who had previous cataract surgery to the fellow eye (55.3% vs 44.7%; OR 1.61).","(3, 5)",0
21183518,6,5,Claim,0,none,The use of 0.5 cc of 1% intracameral lidocaine during phacoemulsification under topical anaesthesia significantly reduces pain experienced by patients.,"(3, 5)",1
21183518,7,6,Claim,0,none,"Risk factors for pain include females, non-Chinese and previous cataract surgery.","(5, 5)",2
19476406,1,0,none,0,none,"
",none,-1
19476406,2,1,MajorClaim,0,none,Fixed combinations of 0.2% brimonidine-0.5% timolol and 2% dorzolamide-0.5% timolol are used to lower intraocular pressure (IOP).,,0
19476406,3,0,none,0,none,"The objective of this study was to evaluate the IOP-lowering efficacy and ocular tolerability of brimonidine-timolol compared with dorzolamide-timolol when used as monotherapy or as adjunctive therapy to a prostaglandin analog (PGA) in patients with glaucoma or ocular hypertension.
Pooled data analysis of two randomized, investigator-masked, 3-month, parallel-group studies with identical protocols (ten sites). In all, 180 patients with open-angle glaucoma or ocular hypertension who were in need of lower IOP received topical brimonidine-timolol BID or dorzolamide-timolol BID as monotherapy (n = 101) or as adjunctive therapy to a PGA (latanoprost, bimatoprost, or travoprost) (n = 79).
IOP was measured at 10 a.m. (peak effect) at baseline and at months 1 and 3. Tolerability/comfort was evaluated using a patient questionnaire.
There were no statistically significant between-group differences in patient demographics. Most patients were Caucasian, and the mean age was 68 years. There were also no statistically significant differences between treatment groups in baseline IOP.",none,-1
19476406,4,2,Premise,5,support,"At month 3, the mean (SD) reduction from baseline IOP for patients on fixed-combination monotherapy was 7.7 (4.2) mmHg (32.3%) with brimonidine-timolol versus 6.7 (5.0) mmHg (26.1%) with dorzolamide-timolol (p = 0.040).","(2, 4):(1, 4):(3, 5)",0
19476406,5,3,Premise,5,support,The mean reduction from PGA-treated baseline IOP for patients on fixed-combination adjunctive therapy was 6.9 (4.8) mmHg (29.3%) with brimonidine-timolol versus 5.2 (3.7) mmHg (23.5%) with dorzolamide-timolol (p = 0.213).,"(2, 4):(1, 4):(3, 5)",0
19476406,6,4,Premise,6,support,"Patients on brimonidine-timolol reported less burning (p < 0.001), stinging (p < 0.001), and unusual taste (p < 0.001) than patients on dorzolamide-timolol.","(3, 5)",0
19476406,7,5,Claim,0,none,Fixed-combination brimonidine-timolol provided the same or greater IOP lowering compared with fixed-combination dorzolamide-timolol.,"(3, 5)",1
19476406,8,6,Claim,0,none,Both fixed-combination medications were safe and well-tolerated.,"(5, 5)",2
19476406,9,0,none,0,none,"Brimonidine-timolol received higher ratings of ocular comfort than dorzolamide-timolol. The duration of the studies was 3 months, and additional studies will be needed to compare the efficacy and tolerability of brimonidine-timolol and dorzolamide-timolol during long-term treatment.",none,-1
18164068,1,0,none,0,none,"

To compare the efficacy of the Ahmed S2 Glaucoma Valve with the Baerveldt 250-mm(2) Glaucoma Implant in the treatment of adult glaucoma.
Comparative case series.
Fifty-nine eyes of 59 patients who received the Ahmed S2 Glaucoma Valve and 133 eyes of 133 patients who received the Baerveldt 250-mm(2) Glaucoma Implant by the Indiana University Glaucoma Service from 1996 to 2003.
Eyes that had previous drainage implant procedures were excluded from both groups. If both eyes of a single patient received an implant, the second eye to undergo implantation was excluded from the study.
Kaplan-Meier survival with success defined as intraocular pressure (IOP) > 5 mmHg and < 22 mmHg and at least 20% reduction from preoperative IOP (with or without antiglaucoma medications) and without loss of light perception. Secondary outcome measures included intraocular pressure, visual acuity, number of glaucoma medications, and surgical complications.
The 2 groups were similar with regards to age, gender, race, neovascular glaucoma diagnosis, number of prior ocular surgeries, preoperative IOP, and number of preoperative glaucoma medications. Mean durations of follow-up were 20.0 months for Ahmed eyes and 22.9 months for Baerveldt eyes.",none,-1
18164068,2,1,Premise,4,support,"Cumulative successes in the Ahmed group were 0.73 at 1 year and 0.62 at 2 years, whereas cumulative successes in the Baerveldt group were 0.92 at 1 year and 0.85 at 2 years (Kaplan-Meier survival functions: P = 0.03, log rank test).","(0, 3):(2, 3)",0
18164068,3,2,Claim,0,none,"Male gender, African descent, neovascular glaucoma, and Ahmed implantation were found to be significant predictors of failure.",,0
18164068,4,3,Premise,4,support,"At last follow-up visit, eyes in the Ahmed group had a significantly higher mean IOP (19.8+/-9.5 vs. 15.8+/-7.9 mmHg, P = 0.003, t test) and more antiglaucoma medications (1.4+/-1.2 vs. 0.9+/-1.1 medications, P = 0.008, Mann-Whitney test) than eyes in the Baerveldt group.","(0, 3):(2, 3)",0
18164068,5,0,none,0,none,Two methods for avoiding hypotony after Baerveldt 250-mm(2) implantation had similar outcomes.,none,-1
18164068,6,4,Claim,0,none,Our study suggests that the Ahmed S2 Glaucoma Valve may be less effective at lowering IOP than the Baerveldt 250-mm(2) Glaucoma Implant.,"(3, 3)",2
15234141,1,0,none,0,none,"

To evaluate the efficacy and safety of Baerveldt and Ahmed glaucoma drainage implants in Asian patients with refractory glaucoma.
Retrospective nonrandomized study.
Forty-one patients.
The authors reviewed the insertion of 18 Ahmed glaucoma valved (AGV-S2) implants and 24 350 mm(2) Baerveldt glaucoma implants performed by a single surgeon at the Department of Ophthalmology, National University Hospital, Singapore, from January 1, 2000, to December 31, 2000. A total of 42 glaucoma drainage implants was inserted into the eyes of 41 patients. All patients had at least 6 months of follow-up.
Intraocular pressure (IOP), visual acuity, and complications.",none,-1
15234141,2,1,Premise,6,support,"Both drainage implants achieved remarkable reductions in IOP; from pretreatment IOP of 40.1+/-13.8 mmHg and 43.7+/-9.3 mmHg to postoperative IOP of 17.4+/-6.2 and 14.9+/-5.5 mmHg in the Baerveldt and Ahmed groups, respectively.","(4, 5):(2, 5):(1, 5):(0, 5)",0
